name,pred_Kd
candidate26572,0.3365228474140167
candidate26573,1.1913878917694092
candidate26574,0.6873277425765991
candidate26575,2.7436025142669678
candidate26576,0.7091882824897766
candidate26577,3.240445137023926
candidate26578,2.872602939605713
candidate26579,2.900524616241455
candidate2658,0.14263160526752472
candidate26580,2.850390911102295
candidate26581,3.3233938217163086
candidate26582,0.8128674626350403
candidate26583,2.650002956390381
candidate26584,1.7027955055236816
candidate26585,2.7239036560058594
candidate26586,0.1410958617925644
candidate26587,1.6282432079315186
candidate26588,0.26662540435791016
candidate26589,0.345024973154068
candidate2659,0.5990760326385498
candidate26590,0.20663395524024963
candidate26591,2.062497138977051
candidate26592,0.5313477516174316
candidate26593,0.9873376488685608
candidate26594,0.5338031053543091
candidate26595,2.690709114074707
candidate26596,2.8588452339172363
candidate26597,0.36575812101364136
candidate26598,1.77418851852417
candidate26599,1.2952969074249268
candidate266,2.725745677947998
candidate2660,1.2984464168548584
candidate26600,0.17555443942546844
candidate26601,3.16491436958313
candidate26602,0.1326984018087387
candidate26603,1.561216115951538
candidate26604,0.9890708327293396
candidate26605,2.6468374729156494
candidate26606,0.433601438999176
candidate26607,1.76227867603302
candidate26608,0.28513389825820923
candidate26609,1.7519134283065796
candidate2661,2.747433662414551
candidate26610,3.2263541221618652
candidate26611,0.8177928328514099
candidate26612,0.7211469411849976
candidate26613,2.4273202419281006
candidate26614,0.7120256423950195
candidate26615,0.8534562587738037
candidate26616,1.2542376518249512
candidate26617,2.0614233016967773
candidate26618,2.204061508178711
candidate26619,1.5240412950515747
candidate2662,2.8300940990448
candidate26620,3.07057785987854
candidate26621,0.09849964082241058
candidate26622,0.6034762263298035
candidate26623,2.9224586486816406
candidate26624,1.5328094959259033
candidate26625,2.764371395111084
candidate26626,0.5257740616798401
candidate26627,0.6660182476043701
candidate26628,1.8262183666229248
candidate26629,3.0563313961029053
candidate2663,0.21029072999954224
candidate26630,3.194993257522583
candidate26631,0.6564323902130127
candidate26632,0.6106607913970947
candidate26633,0.6827751994132996
candidate26634,0.9121811985969543
candidate26635,2.596503496170044
candidate26636,2.497401237487793
candidate26637,3.0587456226348877
candidate26638,3.3094213008880615
candidate26639,0.36553293466567993
candidate2664,2.424819231033325
candidate26640,0.9593802094459534
candidate26641,0.6475234627723694
candidate26642,0.4328373670578003
candidate26643,2.573589324951172
candidate26644,2.799236536026001
candidate26645,0.8991596698760986
candidate26646,2.976752281188965
candidate26647,1.2705917358398438
candidate26648,3.1204171180725098
candidate26649,3.072272300720215
candidate2665,2.5403244495391846
candidate26650,0.6067034602165222
candidate26651,0.9769307971000671
candidate26652,2.823637008666992
candidate26653,1.1225887537002563
candidate26654,0.25746071338653564
candidate26655,3.145707607269287
candidate26656,0.7055466771125793
candidate26657,1.4680005311965942
candidate26658,2.55299711227417
candidate26659,3.094149589538574
candidate2666,0.5927961468696594
candidate26660,2.8112874031066895
candidate26661,1.7318238019943237
candidate26662,0.8477043509483337
candidate26663,0.549172043800354
candidate26664,0.8786182999610901
candidate26665,0.6280046105384827
candidate26666,0.6116172075271606
candidate26667,2.76273250579834
candidate26668,0.41173648834228516
candidate26669,2.690758228302002
candidate2667,0.31193482875823975
candidate26670,2.8544631004333496
candidate26671,0.6993647217750549
candidate26672,2.8608531951904297
candidate26673,2.5050582885742188
candidate26674,0.6436550617218018
candidate26675,1.2472165822982788
candidate26676,1.507206678390503
candidate26677,2.3940515518188477
candidate26678,1.1140943765640259
candidate26679,1.0795726776123047
candidate2668,0.561049222946167
candidate26680,2.688588857650757
candidate26681,0.14792560040950775
candidate26682,2.671351671218872
candidate26683,1.1780312061309814
candidate26684,0.427071750164032
candidate26685,2.6361303329467773
candidate26686,0.5872846245765686
candidate26687,1.1528785228729248
candidate26688,2.962817430496216
candidate26689,0.8396613001823425
candidate2669,2.9933314323425293
candidate26690,2.8333065509796143
candidate26691,2.953784465789795
candidate26692,0.09051142632961273
candidate26693,0.6730328798294067
candidate26694,2.2893059253692627
candidate26695,1.2506109476089478
candidate26696,2.593022108078003
candidate26697,2.6408817768096924
candidate26698,0.7082056403160095
candidate26699,2.6467742919921875
candidate267,2.989262819290161
candidate2670,2.9149842262268066
candidate26700,0.5608809590339661
candidate26701,2.5075554847717285
candidate26702,2.9230284690856934
candidate26703,2.825985908508301
candidate26704,1.0532749891281128
candidate26705,1.450479507446289
candidate26706,2.102634906768799
candidate26707,1.3091706037521362
candidate26709,0.5012813210487366
candidate2671,0.5762923359870911
candidate26710,2.2426342964172363
candidate26711,3.2114553451538086
candidate26712,0.6818930506706238
candidate26713,1.2159770727157593
candidate26714,0.2642211318016052
candidate26715,2.900322437286377
candidate26716,1.8765883445739746
candidate26717,3.073897123336792
candidate26718,3.1481337547302246
candidate26719,0.33697861433029175
candidate2672,0.1883295476436615
candidate26720,0.5738751292228699
candidate26721,2.5842506885528564
candidate26722,0.2959180474281311
candidate26723,3.0283684730529785
candidate26724,3.0261759757995605
candidate26725,2.8716814517974854
candidate26726,2.5721168518066406
candidate26727,0.7530924081802368
candidate26728,1.7377440929412842
candidate26729,0.39006608724594116
candidate2673,2.713034152984619
candidate26730,0.6047514081001282
candidate26731,0.08848543465137482
candidate26732,2.9570765495300293
candidate26733,0.27513939142227173
candidate26734,1.8343474864959717
candidate26735,0.535319983959198
candidate26736,0.8842492699623108
candidate26737,0.516925036907196
candidate26738,2.62312912940979
candidate26739,0.2607780694961548
candidate2674,1.367074728012085
candidate26740,0.2864975929260254
candidate26741,2.596893310546875
candidate26742,2.9092867374420166
candidate26743,2.8581347465515137
candidate26744,2.6196208000183105
candidate26745,2.7916626930236816
candidate26746,0.5529674291610718
candidate26747,2.6195335388183594
candidate26748,2.7252495288848877
candidate26749,0.3471965789794922
candidate2675,1.6180665493011475
candidate26750,1.115147590637207
candidate26751,0.6258504986763
candidate26752,0.7078742384910583
candidate26753,2.7564096450805664
candidate26754,0.5212055444717407
candidate26755,0.8210102319717407
candidate26756,0.34835588932037354
candidate26757,0.6570752263069153
candidate26758,0.6247046589851379
candidate26759,2.4706978797912598
candidate2676,0.2791873812675476
candidate26760,3.0586791038513184
candidate26761,2.692955732345581
candidate26762,0.3852353096008301
candidate26763,3.0261662006378174
candidate26764,0.8905197978019714
candidate26765,2.9410042762756348
candidate26766,3.269805431365967
candidate26767,0.41602766513824463
candidate26768,0.8462352752685547
candidate26769,2.3162341117858887
candidate2677,2.913966655731201
candidate26770,0.7373403310775757
candidate26771,2.83951473236084
candidate26772,0.6945093274116516
candidate26773,0.9031160473823547
candidate26774,0.42349886894226074
candidate26775,3.0482659339904785
candidate26776,0.2113727331161499
candidate26777,0.4695889949798584
candidate26778,0.6282903552055359
candidate26779,0.07621967792510986
candidate2678,0.686783492565155
candidate26780,0.7775378823280334
candidate26781,0.5022211670875549
candidate26782,0.7114478945732117
candidate26783,2.6862947940826416
candidate26784,0.8774620890617371
candidate26785,0.6686155200004578
candidate26786,0.7160957455635071
candidate26787,0.402304470539093
candidate26788,1.553378701210022
candidate26789,1.5774033069610596
candidate2679,2.912249803543091
candidate26790,2.7406015396118164
candidate26791,0.6147750616073608
candidate26792,2.7511940002441406
candidate26793,0.591524600982666
candidate26794,0.2501998841762543
candidate26795,2.6064376831054688
candidate26796,1.0446293354034424
candidate26797,0.6687666773796082
candidate26798,2.7156383991241455
candidate26799,0.6406272649765015
candidate268,2.7551023960113525
candidate2680,0.3664248585700989
candidate26800,0.6077699661254883
candidate26801,0.4021783471107483
candidate26802,1.1423921585083008
candidate26803,3.1221728324890137
candidate26804,2.6923000812530518
candidate26805,2.652312755584717
candidate26806,0.30670440196990967
candidate26807,0.6483675837516785
candidate26808,2.956394672393799
candidate26809,0.9970539212226868
candidate2681,2.5019431114196777
candidate26810,1.2828999757766724
candidate26811,2.5705742835998535
candidate26812,2.064053773880005
candidate26813,0.7940645813941956
candidate26814,0.31121110916137695
candidate26815,0.3767468333244324
candidate26816,2.6579270362854004
candidate26817,1.0119423866271973
candidate26818,0.8284770846366882
candidate26819,1.8390555381774902
candidate2682,0.23706267774105072
candidate26820,1.2295053005218506
candidate26821,0.803581178188324
candidate26822,0.6498479843139648
candidate26823,1.3855863809585571
candidate26824,0.5563002824783325
candidate26825,0.4506887197494507
candidate26826,0.16450192034244537
candidate26827,3.2648863792419434
candidate26828,0.9566079378128052
candidate26829,0.17589376866817474
candidate2683,2.5463757514953613
candidate26830,3.1570699214935303
candidate26831,3.0906951427459717
candidate26832,1.6625213623046875
candidate26833,1.0057506561279297
candidate26834,0.775325357913971
candidate26835,0.7549936175346375
candidate26836,0.31912750005722046
candidate26837,2.801417350769043
candidate26838,2.809431552886963
candidate26839,3.017526865005493
candidate2684,1.046715259552002
candidate26840,2.952883720397949
candidate26841,2.333688497543335
candidate26842,1.6572730541229248
candidate26843,0.33116087317466736
candidate26844,0.47655314207077026
candidate26845,2.77998685836792
candidate26846,2.7595887184143066
candidate26847,0.8837037682533264
candidate26848,0.2826876938343048
candidate26849,1.7123634815216064
candidate2685,2.7196273803710938
candidate26850,3.1742019653320312
candidate26851,0.253959059715271
candidate26852,0.9410343766212463
candidate26853,0.7565764784812927
candidate26854,0.3841937184333801
candidate26855,2.7278006076812744
candidate26856,0.5280666947364807
candidate26857,2.631784439086914
candidate26858,2.990825653076172
candidate26859,1.126898169517517
candidate2686,2.5505478382110596
candidate26860,3.1474292278289795
candidate26861,1.0014820098876953
candidate26862,0.4097261428833008
candidate26863,1.261662244796753
candidate26864,2.609205722808838
candidate26865,0.3160366415977478
candidate26866,1.0649646520614624
candidate26867,0.6389451622962952
candidate26868,2.8549861907958984
candidate26869,3.1711432933807373
candidate2687,2.8784117698669434
candidate26870,3.198725700378418
candidate26871,0.7748681902885437
candidate26872,2.8403429985046387
candidate26873,2.7912588119506836
candidate26874,0.7640857100486755
candidate26875,1.359920859336853
candidate26876,2.597885847091675
candidate26877,0.9841028451919556
candidate26878,1.0531389713287354
candidate26879,0.3167734146118164
candidate2688,2.2236456871032715
candidate26880,3.0818498134613037
candidate26881,1.8005450963974
candidate26882,0.2850226163864136
candidate26883,0.3392513394355774
candidate26884,1.1634423732757568
candidate26885,0.7031101584434509
candidate26886,2.911080837249756
candidate26887,2.6052088737487793
candidate26888,3.1688272953033447
candidate26889,2.448915481567383
candidate2689,2.9630191326141357
candidate26890,1.471894383430481
candidate26891,0.1870674043893814
candidate26892,1.143049716949463
candidate26893,2.6079277992248535
candidate26894,3.349552631378174
candidate26895,0.29886090755462646
candidate26896,0.48198026418685913
candidate26897,2.704819679260254
candidate26898,0.3024737238883972
candidate26899,1.339812994003296
candidate269,2.657060384750366
candidate2690,0.6370865106582642
candidate26900,2.0421993732452393
candidate26901,1.43374502658844
candidate26902,0.44244325160980225
candidate26903,0.5537320971488953
candidate26904,2.874490737915039
candidate26905,0.9277697205543518
candidate26906,2.267280101776123
candidate26907,3.015990734100342
candidate26908,0.41868525743484497
candidate26909,0.8458344340324402
candidate2691,0.5051207542419434
candidate26910,1.0324407815933228
candidate26911,1.5677108764648438
candidate26912,0.7045812606811523
candidate26913,0.696648895740509
candidate26914,2.180367946624756
candidate26915,0.020042628049850464
candidate26916,0.21416954696178436
candidate26917,3.035330057144165
candidate26918,2.574530601501465
candidate26919,1.735217571258545
candidate2692,1.5579707622528076
candidate26920,0.5909320116043091
candidate26921,2.9006240367889404
candidate26922,0.7755147218704224
candidate26923,1.727918028831482
candidate26924,3.1335110664367676
candidate26925,0.3300231695175171
candidate26926,2.9319257736206055
candidate26927,0.5017810463905334
candidate26928,1.0214228630065918
candidate26929,1.1455457210540771
candidate2693,2.4732470512390137
candidate26930,0.8070312142372131
candidate26931,0.6972962021827698
candidate26932,2.7629189491271973
candidate26933,0.2553907036781311
candidate26934,1.773904800415039
candidate26935,2.664217472076416
candidate26936,0.33760860562324524
candidate26937,0.12616954743862152
candidate26938,3.0224881172180176
candidate26939,0.5044139623641968
candidate2694,2.722768783569336
candidate26940,3.073837995529175
candidate26941,3.0228805541992188
candidate26942,0.39202678203582764
candidate26943,2.772813320159912
candidate26944,3.0354816913604736
candidate26945,2.5691933631896973
candidate26946,0.9262027144432068
candidate26947,0.4395442008972168
candidate26948,2.5333542823791504
candidate26949,0.9793034195899963
candidate2695,0.6244255900382996
candidate26950,0.37380439043045044
candidate26951,2.8095669746398926
candidate26952,3.0115747451782227
candidate26953,0.8977246880531311
candidate26954,1.6039597988128662
candidate26955,2.75719952583313
candidate26956,0.8519654273986816
candidate26957,0.35402411222457886
candidate26958,0.6201057434082031
candidate26959,0.8988049030303955
candidate2696,1.9445831775665283
candidate26960,2.6216726303100586
candidate26961,2.3931283950805664
candidate26962,0.395598828792572
candidate26963,1.3541336059570312
candidate26964,2.934358835220337
candidate26965,2.0039608478546143
candidate26966,2.437915325164795
candidate26967,0.6064518094062805
candidate26968,2.9772896766662598
candidate26969,1.1062989234924316
candidate2697,2.6137771606445312
candidate26970,0.6196258664131165
candidate26971,1.8095122575759888
candidate26972,3.001199960708618
candidate26973,1.044732928276062
candidate26974,1.3926548957824707
candidate26975,0.5149012804031372
candidate26976,2.5781443119049072
candidate26977,2.7756552696228027
candidate26978,3.3928403854370117
candidate26979,3.0078773498535156
candidate2698,0.1327028125524521
candidate26980,0.3622962236404419
candidate26981,0.3287884593009949
candidate26982,2.9976000785827637
candidate26983,0.9331571459770203
candidate26984,3.0187416076660156
candidate26985,2.9840946197509766
candidate26986,2.613523483276367
candidate26987,3.136239528656006
candidate26988,2.507730007171631
candidate26989,0.7236847877502441
candidate2699,2.0786046981811523
candidate26990,2.885082244873047
candidate26991,3.1438260078430176
candidate26992,0.37446391582489014
candidate26993,3.0718765258789062
candidate26994,0.7825087904930115
candidate26995,1.5003886222839355
candidate26996,0.19951531291007996
candidate26997,2.6946048736572266
candidate26998,1.2589391469955444
candidate26999,0.9712396860122681
candidate27,2.7651748657226562
candidate270,2.6759302616119385
candidate2700,2.604114532470703
candidate27000,0.0906754583120346
candidate27001,0.03387828171253204
candidate27002,2.882000684738159
candidate27003,0.23039419949054718
candidate27004,0.4932928681373596
candidate27005,1.5153816938400269
candidate27006,0.48177099227905273
candidate27007,2.9524855613708496
candidate27008,1.1841342449188232
candidate27009,2.7166030406951904
candidate2701,0.3142189383506775
candidate27010,2.1432833671569824
candidate27011,3.3668508529663086
candidate27012,0.9593579769134521
candidate27013,0.8010956048965454
candidate27014,0.6576833128929138
candidate27015,2.0496230125427246
candidate27016,0.643142580986023
candidate27017,2.5047688484191895
candidate27018,2.513363838195801
candidate27019,0.2942293882369995
candidate2702,0.4556710124015808
candidate27020,0.338914692401886
candidate27021,2.759617805480957
candidate27022,0.3111913502216339
candidate27023,3.2503020763397217
candidate27024,2.878647804260254
candidate27025,0.8134570717811584
candidate27026,2.8603157997131348
candidate27027,2.9483718872070312
candidate27028,2.9645800590515137
candidate27029,0.5565779805183411
candidate2703,2.824228286743164
candidate27030,2.8401546478271484
candidate27031,1.1144826412200928
candidate27032,0.4607386589050293
candidate27033,1.4755851030349731
candidate27034,2.793339490890503
candidate27035,2.8582205772399902
candidate27036,2.548280715942383
candidate27037,3.2834696769714355
candidate27038,3.0755608081817627
candidate27039,0.6810688376426697
candidate2704,0.37012964487075806
candidate27040,2.411637783050537
candidate27041,0.6450982093811035
candidate27042,2.8210437297821045
candidate27043,2.438472270965576
candidate27044,0.5431851148605347
candidate27045,1.0076334476470947
candidate27046,1.7220851182937622
candidate27047,0.4992557168006897
candidate27048,0.18222086131572723
candidate27049,2.2445576190948486
candidate2705,0.2972733974456787
candidate27050,2.759819984436035
candidate27051,0.47148776054382324
candidate27052,3.1454834938049316
candidate27053,2.3947410583496094
candidate27054,2.7263247966766357
candidate27055,1.6171163320541382
candidate27056,0.25667494535446167
candidate27057,0.5132184028625488
candidate27058,3.0514121055603027
candidate27059,0.6987181305885315
candidate2706,0.5154122710227966
candidate27060,0.6947253942489624
candidate27061,0.7823994755744934
candidate27062,0.6855500340461731
candidate27063,2.907177686691284
candidate27064,3.0199012756347656
candidate27065,1.956995964050293
candidate27066,0.8086249232292175
candidate27067,2.6724209785461426
candidate27068,0.45751941204071045
candidate27069,0.26729506254196167
candidate2707,1.3977264165878296
candidate27070,2.952592134475708
candidate27071,2.9525792598724365
candidate27072,2.947592258453369
candidate27073,2.9270238876342773
candidate27074,2.58549427986145
candidate27075,0.8256297707557678
candidate27076,0.552116870880127
candidate27077,0.3148180842399597
candidate27078,2.877201795578003
candidate27079,2.3393139839172363
candidate2708,0.7323737740516663
candidate27080,2.6700260639190674
candidate27081,2.476139545440674
candidate27082,0.27630579471588135
candidate27083,1.0474486351013184
candidate27084,2.507262945175171
candidate27085,1.9067039489746094
candidate27086,1.8884673118591309
candidate27087,0.6393262147903442
candidate27088,0.5115965008735657
candidate27089,2.5005311965942383
candidate2709,3.256826162338257
candidate27090,2.6375021934509277
candidate27091,2.545450210571289
candidate27092,2.5348620414733887
candidate27093,2.663722038269043
candidate27094,0.9688710570335388
candidate27095,0.4626311659812927
candidate27096,0.18614991009235382
candidate27097,1.4035677909851074
candidate27098,1.3994908332824707
candidate27099,0.33637577295303345
candidate271,2.6920700073242188
candidate2710,0.19439341127872467
candidate27100,3.023770570755005
candidate27101,1.105484962463379
candidate27102,3.0660014152526855
candidate27103,1.1907366514205933
candidate27104,2.7488303184509277
candidate27105,2.441506862640381
candidate27106,1.092285394668579
candidate27107,2.6020379066467285
candidate27108,0.9752928018569946
candidate27109,0.19000305235385895
candidate2711,0.26230570673942566
candidate27110,1.9870606660842896
candidate27111,0.4814664125442505
candidate27112,2.779235601425171
candidate27113,0.7030447721481323
candidate27114,3.3323116302490234
candidate27115,3.0848875045776367
candidate27116,1.2943899631500244
candidate27117,2.489713191986084
candidate27118,0.40594255924224854
candidate27119,0.6984493136405945
candidate2712,0.5229738354682922
candidate27120,0.6573702096939087
candidate27121,0.7819788455963135
candidate27122,2.854233741760254
candidate27123,3.1852781772613525
candidate27124,0.6709855794906616
candidate27125,2.2010247707366943
candidate27126,1.2729887962341309
candidate27127,0.750518262386322
candidate27128,2.1299946308135986
candidate27129,2.936638832092285
candidate2713,0.5199615359306335
candidate27130,0.4864806532859802
candidate27131,0.4187847971916199
candidate27132,0.4449242949485779
candidate27133,2.865382671356201
candidate27134,2.4969353675842285
candidate27135,0.2658904790878296
candidate27136,0.4817349314689636
candidate27137,1.1673469543457031
candidate27138,0.33215034008026123
candidate27139,2.037750244140625
candidate2714,3.2540314197540283
candidate27140,0.9024620652198792
candidate27141,1.346405267715454
candidate27142,0.2648293375968933
candidate27143,0.5249069929122925
candidate27144,0.1943385750055313
candidate27145,0.5802121758460999
candidate27146,1.9884625673294067
candidate27147,0.19679847359657288
candidate27148,3.1919803619384766
candidate27149,0.9024696946144104
candidate2715,1.361692190170288
candidate27150,0.7792317271232605
candidate27151,0.593603253364563
candidate27152,0.461698055267334
candidate27153,0.34051015973091125
candidate27154,0.8689819574356079
candidate27155,2.9735240936279297
candidate27156,3.0348894596099854
candidate27157,1.6658557653427124
candidate27158,0.498104989528656
candidate27159,0.8168502449989319
candidate2716,0.7820746302604675
candidate27160,2.6768364906311035
candidate27161,1.772975206375122
candidate27162,3.3516697883605957
candidate27163,3.1696512699127197
candidate27164,0.08729061484336853
candidate27165,2.555793285369873
candidate27166,1.2824071645736694
candidate27167,0.9996770620346069
candidate27168,0.6821104288101196
candidate27169,3.000075340270996
candidate2717,3.0679235458374023
candidate27170,0.31635111570358276
candidate27171,2.951718807220459
candidate27172,2.1153388023376465
candidate27173,3.1455399990081787
candidate27174,0.3597332239151001
candidate27175,1.082320213317871
candidate27176,2.208444833755493
candidate27177,2.7991414070129395
candidate27178,3.0226454734802246
candidate27179,2.561089277267456
candidate2718,0.7825926542282104
candidate27180,2.831376075744629
candidate27181,0.6337158679962158
candidate27182,0.5274041295051575
candidate27183,0.4235866069793701
candidate27184,2.4721484184265137
candidate27185,2.8036561012268066
candidate27186,0.8817378878593445
candidate27187,0.529970645904541
candidate27188,3.1881625652313232
candidate27189,0.9092519283294678
candidate2719,0.6107010245323181
candidate27190,0.47522127628326416
candidate27191,0.8159363269805908
candidate27192,0.24145962297916412
candidate27193,0.5944543480873108
candidate27194,1.6446728706359863
candidate27195,2.905311107635498
candidate27196,1.150676965713501
candidate27197,3.023289203643799
candidate27198,2.885748863220215
candidate27199,2.9262938499450684
candidate272,2.717641830444336
candidate2720,1.0019457340240479
candidate27200,1.296258807182312
candidate27201,0.9437912106513977
candidate27202,0.19835777580738068
candidate27203,0.10409469902515411
candidate27204,0.6056620478630066
candidate27205,0.9109171032905579
candidate27206,2.859048366546631
candidate27207,3.208646297454834
candidate27208,0.7770819067955017
candidate27209,0.38977593183517456
candidate2721,2.8152637481689453
candidate27210,2.9133949279785156
candidate27211,2.731593608856201
candidate27212,1.3670620918273926
candidate27213,2.809201717376709
candidate27214,0.7171956300735474
candidate27215,2.840261936187744
candidate27216,0.7652596235275269
candidate27217,1.4149799346923828
candidate27218,0.7680935263633728
candidate27219,3.0686893463134766
candidate2722,0.29761803150177
candidate27220,0.13325779139995575
candidate27221,0.2718089818954468
candidate27222,0.4078722596168518
candidate27223,0.561566948890686
candidate27224,3.207383871078491
candidate27225,0.5019299983978271
candidate27226,0.6219124794006348
candidate27227,2.8703949451446533
candidate27228,2.7920725345611572
candidate27229,0.5869470238685608
candidate2723,2.938382148742676
candidate27230,0.9454858303070068
candidate27231,3.0252790451049805
candidate27232,2.951998710632324
candidate27233,2.6657352447509766
candidate27234,2.937150716781616
candidate27235,0.42519891262054443
candidate27236,3.0927786827087402
candidate27237,0.8490514159202576
candidate27238,3.345089912414551
candidate27239,2.574399471282959
candidate2724,3.2933430671691895
candidate27240,2.702875852584839
candidate27241,0.8630818128585815
candidate27242,1.4750690460205078
candidate27243,1.1135015487670898
candidate27244,2.3444983959198
candidate27245,0.6932496428489685
candidate27246,1.7632746696472168
candidate27247,0.3729333281517029
candidate27248,0.8182189464569092
candidate27249,3.0991692543029785
candidate2725,0.06917811930179596
candidate27250,2.947896718978882
candidate27251,2.9669461250305176
candidate27252,1.1668883562088013
candidate27253,0.6548614501953125
candidate27254,2.9891059398651123
candidate27255,1.1395790576934814
candidate27256,2.7282533645629883
candidate27257,0.4035497307777405
candidate27258,2.669828414916992
candidate27259,0.9222447872161865
candidate2726,2.594844341278076
candidate27260,0.8934606909751892
candidate27261,2.5897154808044434
candidate27262,2.0989599227905273
candidate27263,2.758619785308838
candidate27264,1.5732554197311401
candidate27265,2.4387640953063965
candidate27266,1.186354160308838
candidate27267,2.792450428009033
candidate27268,0.28312891721725464
candidate27269,0.21129588782787323
candidate2727,2.602118968963623
candidate27270,3.2458600997924805
candidate27271,0.5413854718208313
candidate27272,2.060025691986084
candidate27273,0.6356826424598694
candidate27274,0.22199343144893646
candidate27275,3.3797593116760254
candidate27276,3.0404767990112305
candidate27277,3.3053934574127197
candidate27278,3.1198782920837402
candidate27279,0.6236785054206848
candidate2728,3.0605716705322266
candidate27280,1.1280690431594849
candidate27281,0.35879069566726685
candidate27282,2.9661777019500732
candidate27283,2.9253902435302734
candidate27284,0.7450833916664124
candidate27285,0.5622350573539734
candidate27286,1.3207929134368896
candidate27287,2.6825318336486816
candidate27288,0.9828725457191467
candidate27289,3.424973964691162
candidate2729,0.9525200724601746
candidate27290,1.7894034385681152
candidate27291,1.3416688442230225
candidate27292,0.49918967485427856
candidate27293,0.5134228467941284
candidate27294,0.4650665521621704
candidate27295,2.201590061187744
candidate27296,0.7487403750419617
candidate27297,2.9197163581848145
candidate27298,1.3372564315795898
candidate27299,0.8255669474601746
candidate273,2.5632529258728027
candidate2730,0.23800314962863922
candidate27300,1.1656415462493896
candidate27301,0.5580372214317322
candidate27302,2.898167848587036
candidate27303,2.8107357025146484
candidate27304,0.7041376829147339
candidate27305,2.7177228927612305
candidate27306,1.3842881917953491
candidate27307,0.7697697877883911
candidate27308,0.10099087655544281
candidate27309,2.9788761138916016
candidate2731,0.7814940810203552
candidate27310,2.743807315826416
candidate27311,0.6296294927597046
candidate27312,2.3181095123291016
candidate27313,1.1922954320907593
candidate27314,2.3157777786254883
candidate27315,0.8532961010932922
candidate27316,1.7757725715637207
candidate27317,3.039515256881714
candidate27318,1.4490442276000977
candidate27319,2.6962804794311523
candidate2732,0.5935705304145813
candidate27320,0.5958236455917358
candidate27321,2.6548397541046143
candidate27322,1.5207428932189941
candidate27323,0.4310055375099182
candidate27324,0.6618679165840149
candidate27325,1.123476505279541
candidate27326,0.4485210180282593
candidate27327,0.3437175154685974
candidate27328,0.041375815868377686
candidate27329,2.6573667526245117
candidate2733,0.9952403903007507
candidate27330,0.8070169687271118
candidate27331,2.3127245903015137
candidate27332,1.499174952507019
candidate27333,3.0150675773620605
candidate27334,0.9304120540618896
candidate27335,3.2066545486450195
candidate27336,3.1824212074279785
candidate27337,2.90771484375
candidate27338,1.0753748416900635
candidate27339,2.770592212677002
candidate2734,0.4119611382484436
candidate27340,0.25162267684936523
candidate27341,1.1880053281784058
candidate27342,0.6114743947982788
candidate27343,2.918191909790039
candidate27344,2.9782021045684814
candidate27345,0.3794829249382019
candidate27346,0.5425084829330444
candidate27347,0.8014969825744629
candidate27348,1.1965150833129883
candidate27349,2.331209659576416
candidate2735,0.514133095741272
candidate27350,1.3167740106582642
candidate27351,0.23906254768371582
candidate27352,3.0297741889953613
candidate27353,3.2408738136291504
candidate27354,2.1642000675201416
candidate27355,1.7574719190597534
candidate27356,0.5977166295051575
candidate27357,2.8126792907714844
candidate27358,2.844043493270874
candidate27359,1.5449082851409912
candidate2736,1.182930827140808
candidate27360,1.3635069131851196
candidate27361,0.7332489490509033
candidate27362,0.47412145137786865
candidate27363,2.5263426303863525
candidate27364,3.295665740966797
candidate27365,0.6288841962814331
candidate27366,0.5509294867515564
candidate27367,0.6288674473762512
candidate27368,3.238459587097168
candidate27369,1.8361085653305054
candidate2737,2.970353603363037
candidate27370,0.6983542442321777
candidate27371,2.684473752975464
candidate27372,1.1454064846038818
candidate27373,0.5588175058364868
candidate27374,2.7151427268981934
candidate27375,1.3863229751586914
candidate27376,0.26989924907684326
candidate27377,0.9005528092384338
candidate27378,0.8346383571624756
candidate27379,0.4793955087661743
candidate2738,3.0660359859466553
candidate27380,1.0297164916992188
candidate27381,2.361323595046997
candidate27382,2.550874710083008
candidate27383,1.0715285539627075
candidate27384,3.0378711223602295
candidate27385,2.7387301921844482
candidate27386,1.3753048181533813
candidate27387,3.04628324508667
candidate27388,0.7557591795921326
candidate27389,2.890580654144287
candidate2739,0.11246810853481293
candidate27390,2.6855833530426025
candidate27391,3.290250778198242
candidate27392,2.829044818878174
candidate27393,2.7163450717926025
candidate27394,0.9578613042831421
candidate27395,0.5716614127159119
candidate27396,0.09650416672229767
candidate27397,1.1074225902557373
candidate27398,2.9283671379089355
candidate27399,2.4493088722229004
candidate274,2.8620569705963135
candidate2740,2.8288373947143555
candidate27400,2.7424874305725098
candidate27401,2.502140522003174
candidate27402,3.0285820960998535
candidate27403,2.7960710525512695
candidate27404,1.8954966068267822
candidate27405,1.5994594097137451
candidate27406,2.1234383583068848
candidate27407,3.2107179164886475
candidate27408,2.6436986923217773
candidate27409,1.2545486688613892
candidate2741,0.11670766770839691
candidate27410,1.0203279256820679
candidate27411,0.25980496406555176
candidate27412,2.665306568145752
candidate27413,2.710203170776367
candidate27414,1.109758734703064
candidate27415,1.0105620622634888
candidate27416,2.7312731742858887
candidate27417,2.792630910873413
candidate27418,2.570286750793457
candidate27419,2.7392399311065674
candidate2742,1.2542238235473633
candidate27420,0.7383389472961426
candidate27421,3.056698799133301
candidate27422,2.6964221000671387
candidate27423,0.45288747549057007
candidate27424,0.8259196281433105
candidate27425,2.5266451835632324
