name,pred_Kd
candidate24064,0.4416748285293579
candidate24065,0.7750968337059021
candidate24066,1.419568419456482
candidate24067,1.1779320240020752
candidate24068,0.3292848467826843
candidate24069,0.7309491634368896
candidate2407,0.6649835109710693
candidate24070,0.720881998538971
candidate24071,1.0532513856887817
candidate24072,0.3580617904663086
candidate24073,1.4391814470291138
candidate24074,2.8255269527435303
candidate24075,0.1966046392917633
candidate24076,1.0701137781143188
candidate24077,0.5394987463951111
candidate24078,0.19474199414253235
candidate24079,2.915170907974243
candidate2408,0.5853589177131653
candidate24080,0.8409758806228638
candidate24081,0.32137221097946167
candidate24082,2.9231908321380615
candidate24083,0.94963139295578
candidate24084,2.5010268688201904
candidate24085,3.0577852725982666
candidate24086,3.256188154220581
candidate24087,0.6486667394638062
candidate24088,1.0036848783493042
candidate24089,2.6272947788238525
candidate2409,0.6953549981117249
candidate24090,0.15358728170394897
candidate24091,1.0479391813278198
candidate24092,1.1408238410949707
candidate24093,2.848111629486084
candidate24094,1.0233110189437866
candidate24095,0.6406121850013733
candidate24096,0.27591943740844727
candidate24097,0.6265793442726135
candidate24098,0.5833558440208435
candidate24099,1.1240761280059814
candidate241,0.8625743985176086
candidate2410,1.3283952474594116
candidate24100,0.3483040928840637
candidate24101,0.44458603858947754
candidate24102,0.6363005638122559
candidate24103,2.8640530109405518
candidate24104,0.8688852190971375
candidate24105,0.7888110280036926
candidate24106,0.5651786923408508
candidate24107,0.5966514348983765
candidate24108,0.3052545189857483
candidate24109,2.9077539443969727
candidate2411,2.869046926498413
candidate24110,1.7536031007766724
candidate24111,0.46483176946640015
candidate24112,1.1169624328613281
candidate24113,0.9799527525901794
candidate24114,0.45582735538482666
candidate24115,0.4281097650527954
candidate24116,2.5847604274749756
candidate24117,0.4266819953918457
candidate24118,1.8081353902816772
candidate24119,0.2599196434020996
candidate2412,0.6667402386665344
candidate24120,0.7156761288642883
candidate24121,1.2970589399337769
candidate24122,0.7291073203086853
candidate24123,0.5537894368171692
candidate24124,0.2864993214607239
candidate24125,0.9706749320030212
candidate24126,0.7628715634346008
candidate24127,0.7319563031196594
candidate24128,0.8397372961044312
candidate24129,2.082853078842163
candidate2413,0.3916337490081787
candidate24130,2.6929523944854736
candidate24131,0.395125150680542
candidate24132,1.10224449634552
candidate24133,0.38610345125198364
candidate24134,2.657581090927124
candidate24135,1.5023094415664673
candidate24136,0.8311057686805725
candidate24137,1.1749062538146973
candidate24138,2.693603754043579
candidate24139,2.0494019985198975
candidate2414,1.5729451179504395
candidate24140,0.9334083795547485
candidate24141,1.0744136571884155
candidate24142,2.460448741912842
candidate24143,0.5775746703147888
candidate24144,2.527357339859009
candidate24145,0.8312559723854065
candidate24146,1.099168062210083
candidate24147,1.6267348527908325
candidate24148,0.9644147753715515
candidate24149,1.8353463411331177
candidate2415,1.1986180543899536
candidate24150,0.47045183181762695
candidate24151,2.4185354709625244
candidate24152,0.8464179635047913
candidate24153,0.4926578998565674
candidate24154,0.6413429975509644
candidate24155,0.4738587737083435
candidate24156,0.5439110398292542
candidate24157,2.216651439666748
candidate24158,0.9109377264976501
candidate24159,0.4150770306587219
candidate2416,0.7809113264083862
candidate24160,0.6856391429901123
candidate24161,0.6733444929122925
candidate24162,0.4885159134864807
candidate24163,0.6165204644203186
candidate24164,0.8750084042549133
candidate24165,1.0050106048583984
candidate24166,0.3418569564819336
candidate24167,2.6321723461151123
candidate24168,0.25519078969955444
candidate24169,0.5291109085083008
candidate2417,0.9036016464233398
candidate24170,0.45914626121520996
candidate24171,0.32126694917678833
candidate24172,2.217017650604248
candidate24173,0.6188219785690308
candidate24174,0.4172065854072571
candidate24175,1.7692118883132935
candidate24176,0.5201326012611389
candidate24177,2.386335611343384
candidate24178,1.3450645208358765
candidate24179,1.3445607423782349
candidate2418,0.38193851709365845
candidate24180,1.372040867805481
candidate24181,0.3914453387260437
candidate24182,1.344107985496521
candidate24183,0.572176992893219
candidate24184,1.7033919095993042
candidate24185,1.8483015298843384
candidate24186,0.4230339527130127
candidate24187,0.5468368530273438
candidate24188,0.2848161458969116
candidate24189,0.15605585277080536
candidate2419,2.0412087440490723
candidate24190,0.9710237383842468
candidate24191,0.6777490973472595
candidate24192,2.4894022941589355
candidate24193,0.11868332326412201
candidate24194,0.36808884143829346
candidate24195,0.48853248357772827
candidate24196,0.4979984760284424
candidate24197,2.675126314163208
candidate24198,0.7894705533981323
candidate24199,2.757763147354126
candidate242,0.9909296035766602
candidate2420,2.946701765060425
candidate24200,0.9212638735771179
candidate24201,0.4317653775215149
candidate24202,0.930497407913208
candidate24203,2.4310977458953857
candidate24204,1.4216877222061157
candidate24205,0.6523405909538269
candidate24206,2.823533296585083
candidate24207,0.26272425055503845
candidate24208,0.433621883392334
candidate24209,0.6346269845962524
candidate2421,2.5963165760040283
candidate24210,2.3847928047180176
candidate24211,1.6440867185592651
candidate24212,0.6093465089797974
candidate24213,0.49145209789276123
candidate24214,2.709855794906616
candidate24215,0.1841440200805664
candidate24216,2.7748148441314697
candidate24217,0.29402416944503784
candidate24218,0.7694172263145447
candidate24219,2.4444386959075928
candidate2422,0.316228449344635
candidate24220,3.1136960983276367
candidate24221,0.731135904788971
candidate24222,0.8764167428016663
candidate24223,3.042095899581909
candidate24224,1.2730046510696411
candidate24225,1.897869348526001
candidate24226,0.7922841906547546
candidate24227,2.216251850128174
candidate24228,0.4501464366912842
candidate24229,2.8144044876098633
candidate2423,1.1141576766967773
candidate24230,0.7397359013557434
candidate24231,2.625465154647827
candidate24232,2.3300516605377197
candidate24233,2.676421642303467
candidate24234,0.49161410331726074
candidate24235,0.6894392371177673
candidate24236,0.8050174117088318
candidate24237,0.7429260611534119
candidate24238,0.6269087195396423
candidate24239,0.2551354765892029
candidate2424,0.3204541802406311
candidate24240,2.886640787124634
candidate24241,0.8273305296897888
candidate24242,0.6176831126213074
candidate24243,0.5972316861152649
candidate24244,0.3997536897659302
candidate24245,1.6790117025375366
candidate24246,1.5372284650802612
candidate24247,1.0939830541610718
candidate24248,2.6198666095733643
candidate24249,0.4066014885902405
candidate2425,0.47903865575790405
candidate24250,2.6284401416778564
candidate24251,0.7849463224411011
candidate24252,0.6667336225509644
candidate24253,2.6503517627716064
candidate24254,0.2800366282463074
candidate24255,2.681251049041748
candidate24256,0.4030112028121948
candidate24257,2.7499895095825195
candidate24258,0.22209207713603973
candidate24259,0.9870572090148926
candidate2426,0.40974509716033936
candidate24260,0.9637212753295898
candidate24261,0.5270503163337708
candidate24262,2.9098165035247803
candidate24263,0.4308871626853943
candidate24264,0.7102941870689392
candidate24265,2.5742781162261963
candidate24266,0.38342195749282837
candidate24267,0.7860686779022217
candidate24268,0.43360990285873413
candidate24269,0.6622030735015869
candidate2427,0.47001975774765015
candidate24270,2.633410930633545
candidate24271,1.130210280418396
candidate24272,0.4202885627746582
candidate24273,0.5240083932876587
candidate24274,1.7553389072418213
candidate24275,0.6806325316429138
candidate24276,0.5307599902153015
candidate24277,2.6146724224090576
candidate24278,0.7497596144676208
candidate24279,0.8978376388549805
candidate2428,0.3108029067516327
candidate24280,2.9071648120880127
candidate24281,0.559895932674408
candidate24282,1.037743330001831
candidate24283,0.8983016610145569
candidate24284,1.0879918336868286
candidate24285,0.8111118674278259
candidate24286,0.21492870151996613
candidate24287,0.5056771636009216
candidate24288,0.509663462638855
candidate24289,2.677175283432007
candidate2429,0.6355200409889221
candidate24290,3.078096866607666
candidate24291,1.1298872232437134
candidate24292,0.9904291033744812
candidate24293,2.8183584213256836
candidate24294,2.317195177078247
candidate24295,0.7663305997848511
candidate24296,2.6999733448028564
candidate24297,0.20214015245437622
candidate24298,0.6988820433616638
candidate24299,0.8756693601608276
candidate243,1.3648993968963623
candidate2430,1.5413668155670166
candidate24300,0.47776442766189575
candidate24301,0.6149362921714783
candidate24302,0.503564178943634
candidate24303,2.551862955093384
candidate24304,2.2192561626434326
candidate24305,0.4622194766998291
candidate24306,0.6429223418235779
candidate24307,0.3525441288948059
candidate24308,0.2835289537906647
candidate24309,2.52275013923645
candidate2431,0.4937448501586914
candidate24310,3.2551536560058594
candidate24311,0.9746516346931458
candidate24312,0.45585668087005615
candidate24313,0.6171202659606934
candidate24314,0.6760740280151367
candidate24315,2.8366644382476807
candidate24316,1.4718540906906128
candidate24317,1.3225888013839722
candidate24318,0.962647557258606
candidate24319,2.550741195678711
candidate2432,0.4049519896507263
candidate24320,0.8321166038513184
candidate24321,0.6204627156257629
candidate24322,2.1232259273529053
candidate24323,1.2653144598007202
candidate24324,0.6019675731658936
candidate24325,2.1789286136627197
candidate24326,1.7199374437332153
candidate24327,2.371412515640259
candidate24328,0.8543520569801331
candidate24329,1.71672785282135
candidate2433,0.5603329539299011
candidate24330,0.9096305966377258
candidate24331,2.661191701889038
candidate24332,0.5159676671028137
candidate24333,2.521838903427124
candidate24334,0.7222475409507751
candidate24335,0.4292610287666321
candidate24336,0.48693662881851196
candidate24337,2.6081902980804443
candidate24338,0.7407935261726379
candidate24339,1.2607260942459106
candidate2434,0.8998175263404846
candidate24340,2.237664222717285
candidate24341,2.252040147781372
candidate24342,0.6816717982292175
candidate24343,0.2565597593784332
candidate24344,2.8932201862335205
candidate24345,2.867398738861084
candidate24346,0.8310187458992004
candidate24347,2.9124014377593994
candidate24348,1.0415705442428589
candidate24349,0.7275547385215759
candidate2435,1.556228518486023
candidate24350,1.959821343421936
candidate24351,2.89990496635437
candidate24352,0.4691596031188965
candidate24353,1.0825923681259155
candidate24354,1.6571263074874878
candidate24355,1.4913703203201294
candidate24356,0.983361542224884
candidate24357,0.7797448039054871
candidate24358,2.048288345336914
candidate24359,2.774054527282715
candidate2436,0.7617843747138977
candidate24360,2.2411131858825684
candidate24361,1.6443719863891602
candidate24362,2.320725440979004
candidate24363,0.7657266855239868
candidate24364,0.36967140436172485
candidate24365,2.6630778312683105
candidate24366,0.32261234521865845
candidate24367,0.881597638130188
candidate24368,3.1266021728515625
candidate24369,0.76712566614151
candidate2437,2.812612771987915
candidate24370,1.0452829599380493
candidate24371,0.855351984500885
candidate24372,0.8942743539810181
candidate24373,2.7692220211029053
candidate24374,2.5062530040740967
candidate24375,1.1214300394058228
candidate24376,0.9864652156829834
candidate24377,0.7387310266494751
candidate24378,0.8572127819061279
candidate24379,2.7950990200042725
candidate2438,0.75356525182724
candidate24380,0.6250960230827332
candidate24381,2.4371914863586426
candidate24382,0.6583217978477478
candidate24383,0.3601102828979492
candidate24384,0.7685667276382446
candidate24385,0.37612372636795044
candidate24386,2.308316946029663
candidate24387,0.35389935970306396
candidate24388,0.6843098998069763
candidate24389,2.1106913089752197
candidate2439,2.878352403640747
candidate24390,0.6921907067298889
candidate24391,2.0488674640655518
candidate24392,1.3639540672302246
candidate24393,2.876926898956299
candidate24394,1.4093153476715088
candidate24395,0.723656415939331
candidate24396,0.9406294822692871
candidate24397,0.759174108505249
candidate24398,0.9385915398597717
candidate24399,2.4700114727020264
candidate244,0.3602427840232849
candidate2440,0.475832462310791
candidate24400,0.5422157049179077
candidate24401,0.42719292640686035
candidate24402,2.812169313430786
candidate24403,0.6607673764228821
candidate24404,2.110050678253174
candidate24405,2.8566269874572754
candidate24406,0.7465349435806274
candidate24407,0.5838831663131714
candidate24408,0.5164996385574341
candidate24409,0.7457267045974731
candidate2441,1.2249720096588135
candidate24410,0.4155968427658081
candidate24411,0.1989147663116455
candidate24412,0.5513309240341187
candidate24413,0.8452440500259399
candidate24414,2.8353769779205322
candidate24415,2.662785291671753
candidate24416,0.8217642307281494
candidate24417,0.7167758345603943
candidate24418,2.4141018390655518
candidate24419,0.7253509163856506
candidate2442,2.427614450454712
candidate24420,1.7668497562408447
candidate24421,0.44812482595443726
candidate24422,0.44529634714126587
candidate24423,2.6464948654174805
candidate24424,0.7372937798500061
candidate24425,0.6603183746337891
candidate24426,2.5173051357269287
candidate24427,0.7055280804634094
candidate24428,2.071094274520874
candidate24429,1.4837568998336792
candidate2443,0.35352885723114014
candidate24430,1.363765001296997
candidate24431,1.3670200109481812
candidate24432,2.1593120098114014
candidate24433,2.2999069690704346
candidate24434,1.1100248098373413
candidate24435,2.871713399887085
candidate24436,0.820938766002655
candidate24437,0.4793282747268677
candidate24438,1.2351826429367065
candidate24439,1.0427281856536865
candidate2444,0.49215561151504517
candidate24440,2.0181427001953125
candidate24441,1.5813425779342651
candidate24442,0.3919215798377991
candidate24443,0.7029561400413513
candidate24444,0.3323550820350647
candidate24445,0.33929574489593506
candidate24446,2.738954782485962
candidate24447,0.458149790763855
candidate24448,0.7860022187232971
candidate24449,2.7440414428710938
candidate2445,1.1236194372177124
candidate24450,2.5250861644744873
candidate24451,2.1738452911376953
candidate24452,0.9651349186897278
candidate24453,0.830578625202179
candidate24454,2.4271328449249268
candidate24455,0.7070774435997009
candidate24456,2.857152223587036
candidate24457,2.6546566486358643
candidate24458,0.7003880143165588
candidate24459,2.7162725925445557
candidate2446,1.5972875356674194
candidate24460,0.4828724265098572
candidate24461,2.8079833984375
candidate24462,0.5143100023269653
candidate24463,0.38531041145324707
candidate24464,0.37234872579574585
candidate24465,0.32303959131240845
candidate24466,0.6565304398536682
candidate24467,0.39201200008392334
candidate24468,2.595468759536743
candidate24469,0.7918662428855896
candidate2447,2.010887622833252
candidate24470,2.3602840900421143
candidate24471,0.7389021515846252
candidate24472,1.7177070379257202
candidate24473,2.918128252029419
candidate24474,1.7220443487167358
candidate24475,0.7523961067199707
candidate24476,0.8286555409431458
candidate24477,2.192824602127075
candidate24478,0.5074551701545715
candidate24479,1.5092750787734985
candidate2448,1.134194016456604
candidate24480,0.4634983539581299
candidate24481,1.1640502214431763
candidate24482,2.85347843170166
candidate24483,0.7476837038993835
candidate24484,2.9481306076049805
candidate24485,1.0434335470199585
candidate24486,1.6164616346359253
candidate24487,0.6164568662643433
candidate24488,0.5701296925544739
candidate24489,0.29731667041778564
candidate2449,2.2912442684173584
candidate24490,0.8093413710594177
candidate24491,1.9299839735031128
candidate24492,2.2732980251312256
candidate24493,1.7193485498428345
candidate24494,1.381517767906189
candidate24495,0.6819269061088562
candidate24496,0.17076843976974487
candidate24497,0.9105860590934753
candidate24498,0.7192056775093079
candidate24499,0.31295645236968994
candidate245,2.3173787593841553
candidate2450,0.6989986896514893
candidate24500,0.5724903345108032
candidate24501,2.6089727878570557
candidate24502,0.6893836855888367
candidate24503,0.9445044994354248
candidate24504,0.5012194514274597
candidate24505,0.9999997019767761
candidate24506,2.7000701427459717
candidate24507,0.5648245811462402
candidate24508,2.7318828105926514
candidate24509,0.6822581887245178
candidate2451,3.115281105041504
candidate24510,0.4950687289237976
candidate24511,2.060701847076416
candidate24512,2.6508281230926514
candidate24513,1.2872825860977173
candidate24514,0.6094145178794861
candidate24515,0.5040149092674255
candidate24516,0.3447907567024231
candidate24517,0.7744242548942566
candidate24518,2.578453302383423
candidate24519,1.0039225816726685
candidate2452,0.2708287239074707
candidate24520,1.5725618600845337
candidate24521,1.1289689540863037
candidate24522,0.7987293601036072
candidate24523,0.2795403301715851
candidate24524,2.26749587059021
candidate24525,0.8362261652946472
candidate24526,2.0696005821228027
candidate24527,0.7547884583473206
candidate24528,2.7867953777313232
candidate24529,1.5698390007019043
candidate2453,1.6684173345565796
candidate24530,1.5040861368179321
candidate24531,0.5531591176986694
candidate24532,0.5034099817276001
candidate24533,2.567945957183838
candidate24534,2.335049867630005
candidate24535,0.40790027379989624
candidate24536,0.8504583239555359
candidate24537,2.5519371032714844
candidate24538,1.345829725265503
candidate24539,1.0970706939697266
candidate2454,0.44013088941574097
candidate24540,1.5614056587219238
candidate24541,2.1363847255706787
candidate24542,2.7569971084594727
candidate24543,2.396745443344116
candidate24544,2.8669259548187256
candidate24545,0.38833314180374146
candidate24546,2.0698940753936768
candidate24547,2.71427583694458
candidate24548,2.459193468093872
candidate24549,1.371497392654419
candidate2455,0.10021895915269852
candidate24550,0.9737562537193298
candidate24551,0.9572020173072815
candidate24552,2.812772512435913
candidate24553,0.7457459568977356
candidate24554,2.03102707862854
candidate24555,3.364445924758911
candidate24556,2.698063850402832
candidate24557,0.6709354519844055
candidate24558,2.3855388164520264
candidate24559,1.8323674201965332
candidate2456,0.4565308094024658
candidate24560,0.43121933937072754
candidate24561,2.498447895050049
candidate24562,0.29143089056015015
candidate24563,3.0772817134857178
candidate24564,0.5430338382720947
candidate24565,0.45292139053344727
candidate24566,0.9136629104614258
candidate24567,0.7931727766990662
candidate24568,2.6071367263793945
candidate24569,1.0059517621994019
candidate2457,0.8144634366035461
candidate24570,0.4374590516090393
candidate24571,0.6691184639930725
candidate24572,0.26427754759788513
candidate24573,0.8908696174621582
candidate24574,0.5413625240325928
candidate24575,0.2909255027770996
candidate24576,2.2662861347198486
candidate24577,1.1050809621810913
candidate24578,0.33508652448654175
candidate24579,1.353988528251648
candidate2458,1.523516058921814
candidate24580,0.38819628953933716
candidate24581,0.30700406432151794
candidate24582,1.3395583629608154
candidate24583,2.398719072341919
candidate24584,0.2664695978164673
candidate24585,0.5451512336730957
candidate24586,0.21913263201713562
candidate24587,2.185859203338623
candidate24588,0.45368415117263794
candidate24589,2.28377628326416
candidate2459,0.9590638875961304
candidate24590,0.5297771096229553
candidate24591,2.915332555770874
candidate24592,1.3105430603027344
candidate24593,2.660792827606201
candidate24594,3.1084229946136475
candidate24595,1.7539700269699097
candidate24596,0.9395394325256348
candidate24597,1.03498375415802
candidate24598,0.7822629809379578
candidate24599,0.4894673228263855
candidate246,1.2092607021331787
candidate2460,0.49211663007736206
candidate24600,2.3359580039978027
candidate24601,1.738754153251648
candidate24602,0.7860122323036194
candidate24603,2.4127590656280518
candidate24604,1.1785738468170166
candidate24605,0.34624576568603516
candidate24606,2.6683316230773926
candidate24607,1.1632264852523804
candidate24608,0.27852827310562134
candidate24609,0.7146062254905701
candidate2461,0.4455287456512451
candidate24610,0.5247353911399841
candidate24611,0.8212280869483948
candidate24612,0.3912051320075989
candidate24613,0.4168132543563843
candidate24614,0.39594560861587524
candidate24615,0.6608436703681946
candidate24616,1.7012081146240234
candidate24617,0.5252285003662109
candidate24618,0.8504434823989868
candidate24619,1.8191282749176025
candidate2462,0.27956995368003845
candidate24620,1.8620482683181763
candidate24621,1.929421067237854
candidate24622,1.405572533607483
candidate24623,1.0796688795089722
candidate24624,2.682009696960449
candidate24625,0.8223463892936707
candidate24626,0.8705654740333557
candidate24627,0.39473217725753784
candidate24628,0.6850662231445312
candidate24629,0.6991351246833801
candidate2463,0.5539548993110657
candidate24630,2.3714489936828613
candidate24631,0.16278235614299774
candidate24632,0.7580400705337524
candidate24633,3.0370519161224365
candidate24634,1.0646653175354004
candidate24635,1.19998037815094
candidate24636,0.6627068519592285
candidate24637,0.6788113713264465
candidate24638,0.9035143852233887
candidate24639,1.50164794921875
candidate2464,1.1527148485183716
candidate24640,0.6316736340522766
candidate24641,2.2478091716766357
candidate24642,2.1615073680877686
candidate24643,0.5917590856552124
candidate24644,1.0585981607437134
candidate24645,0.7463350296020508
candidate24646,2.2159340381622314
candidate24647,0.4190114736557007
candidate24648,0.32838594913482666
candidate24649,2.7809948921203613
candidate2465,0.7820796370506287
candidate24650,0.6225466728210449
candidate24651,0.7199121117591858
candidate24652,2.706502676010132
candidate24653,1.4154108762741089
candidate24654,2.3846852779388428
candidate24655,0.388927161693573
candidate24656,2.367417097091675
candidate24657,0.6373091340065002
candidate24658,1.7034679651260376
candidate24659,0.5334311127662659
candidate2466,0.42740440368652344
candidate24660,1.345186710357666
candidate24661,2.5934085845947266
candidate24662,1.5005615949630737
candidate24663,0.8653162121772766
candidate24664,2.7157204151153564
candidate24665,1.294319748878479
candidate24666,0.4812186360359192
candidate24667,1.0672175884246826
candidate24668,2.760260820388794
candidate24669,2.4467546939849854
candidate2467,0.41851991415023804
candidate24670,2.5999350547790527
candidate24671,1.9200550317764282
candidate24672,2.930511713027954
candidate24673,2.2154383659362793
candidate24674,0.7298166751861572
candidate24675,0.24876941740512848
candidate24676,2.828293561935425
candidate24677,0.3800927400588989
candidate24678,0.26408129930496216
candidate24679,2.357038974761963
candidate2468,1.2240002155303955
candidate24680,0.6229934096336365
candidate24681,1.2375985383987427
candidate24682,2.2331390380859375
candidate24683,0.7525463700294495
candidate24684,0.39688700437545776
candidate24685,2.0226497650146484
candidate24686,1.7642022371292114
candidate24687,2.547602653503418
candidate24688,0.7787404656410217
candidate24689,2.7196967601776123
candidate2469,2.1299126148223877
candidate24690,2.750656843185425
candidate24691,0.7723290324211121
candidate24692,1.1951144933700562
candidate24693,1.571221947669983
candidate24694,2.583127021789551
candidate24695,2.815012216567993
candidate24696,0.4673943519592285
candidate24697,2.469064950942993
candidate24698,2.494358777999878
candidate24699,0.6816214323043823
candidate247,0.5392576456069946
candidate2470,0.4055500030517578
candidate24700,0.7545101642608643
candidate24701,0.18497055768966675
candidate24702,1.933620810508728
candidate24703,1.8065017461776733
candidate24704,0.5785971879959106
candidate24705,2.812757730484009
candidate24706,0.9734746217727661
candidate24707,0.8838872313499451
candidate24708,2.677504777908325
candidate24709,2.038709878921509
candidate2471,1.4699065685272217
candidate24710,0.7012075781822205
candidate24711,0.9338600039482117
candidate24712,2.0069665908813477
candidate24713,2.951212167739868
candidate24714,0.14752212166786194
candidate24715,0.5831589102745056
candidate24716,1.8864243030548096
candidate24717,0.3046060800552368
candidate24718,0.5873032808303833
candidate24719,2.3806514739990234
candidate2472,0.39824050664901733
candidate24720,0.3336900472640991
candidate24721,0.4572731852531433
candidate24722,0.9309197068214417
candidate24723,2.588240623474121
candidate24724,2.244612455368042
candidate24725,0.3826969265937805
candidate24726,2.827206611633301
candidate24727,0.5583934187889099
candidate24728,2.205199956893921
candidate24729,1.0048305988311768
candidate2473,0.3215487003326416
candidate24730,0.22811326384544373
candidate24731,0.4361584186553955
candidate24732,0.38879674673080444
candidate24733,1.6511949300765991
candidate24734,0.47248440980911255
candidate24735,0.41492539644241333
candidate24736,3.1418204307556152
candidate24737,1.2522400617599487
candidate24738,0.9753236770629883
candidate24739,2.864279270172119
candidate2474,0.35645294189453125
candidate24740,2.696216106414795
candidate24741,1.467133641242981
candidate24742,0.6242812275886536
candidate24743,2.6709721088409424
candidate24744,0.6406625509262085
candidate24745,1.7023478746414185
candidate24746,0.7775107026100159
candidate24747,1.8296946287155151
candidate24748,0.5773478746414185
candidate24749,0.7086519002914429
candidate2475,0.4021877646446228
candidate24750,0.741621196269989
candidate24751,2.516166925430298
candidate24752,0.367747962474823
candidate24753,0.6264590620994568
candidate24754,1.9728940725326538
candidate24755,1.0769277811050415
candidate24756,2.1582658290863037
candidate24757,0.286196231842041
candidate24758,0.6185414791107178
candidate24759,1.467695713043213
candidate2476,0.16742751002311707
candidate24760,0.5090284943580627
candidate24761,0.8457212448120117
candidate24762,2.740529775619507
candidate24763,0.8189402222633362
candidate24764,2.1413991451263428
candidate24765,0.8406345844268799
candidate24766,2.6571099758148193
candidate24767,1.3041189908981323
candidate24768,0.7146676182746887
candidate24769,0.709205687046051
candidate2477,0.7244129776954651
candidate24770,0.32739025354385376
candidate24771,2.7723195552825928
candidate24772,1.623506784439087
candidate24773,2.7730581760406494
candidate24774,0.8505187630653381
candidate24775,2.581026792526245
candidate24776,0.35707294940948486
candidate24777,2.851274013519287
candidate24778,2.0603322982788086
candidate24779,2.8456387519836426
candidate2478,1.7735227346420288
candidate24780,0.5205022692680359
candidate24781,2.7194602489471436
candidate24782,0.3058019280433655
candidate24783,0.9014256000518799
candidate24784,3.067739963531494
candidate24785,0.5023020505905151
candidate24786,0.48603981733322144
candidate24787,2.426255702972412
candidate24788,0.618651270866394
candidate24789,2.480738639831543
candidate2479,1.74364173412323
candidate24790,2.779569625854492
candidate24791,0.34353959560394287
candidate24792,2.2081501483917236
candidate24793,0.5800361633300781
candidate24794,1.7969859838485718
candidate24795,0.36056286096572876
candidate24796,0.3833075761795044
candidate24797,1.2258623838424683
candidate24798,0.9635422825813293
candidate24799,3.009704113006592
candidate248,0.20815931260585785
candidate2480,0.5243522524833679
candidate24800,2.0053346157073975
candidate24801,1.8362263441085815
candidate24802,0.7788830399513245
candidate24803,2.646451950073242
candidate24804,0.7661023139953613
candidate24805,0.5296097993850708
candidate24806,1.7053338289260864
candidate24807,0.8031100630760193
candidate24808,2.6538636684417725
candidate24809,0.99400395154953
candidate2481,0.8043383955955505
candidate24810,0.43176430463790894
candidate24811,1.6507165431976318
candidate24812,2.4882125854492188
candidate24813,0.2594909369945526
candidate24814,0.519117534160614
candidate24815,2.3940062522888184
candidate24816,0.8469225764274597
candidate24817,2.834014654159546
candidate24818,0.9629227519035339
candidate24819,2.812995672225952
candidate2482,0.6425731182098389
candidate24820,2.89670729637146
candidate24821,2.778731107711792
candidate24822,0.4285067319869995
candidate24823,2.7051963806152344
candidate24824,1.0033633708953857
candidate24825,2.434922933578491
candidate24826,0.4905211925506592
candidate24827,2.8851382732391357
candidate24828,0.2867327332496643
candidate24829,1.3643074035644531
candidate2483,1.7032569646835327
candidate24830,0.40410178899765015
candidate24831,0.9951534271240234
candidate24832,0.7891523241996765
candidate24833,0.3625667691230774
candidate24834,2.645263910293579
candidate24835,2.9195730686187744
candidate24836,2.8800761699676514
candidate24837,2.6900339126586914
candidate24838,1.4374948740005493
candidate24839,2.876807928085327
candidate2484,1.161430835723877
candidate24840,2.6778736114501953
candidate24841,2.3343653678894043
candidate24842,2.5018107891082764
candidate24843,2.874598741531372
candidate24844,2.8420908451080322
candidate24845,0.5079548954963684
candidate24846,0.6506980061531067
candidate24847,0.551998496055603
candidate24848,1.0982393026351929
candidate24849,2.8719184398651123
candidate2485,1.3512064218521118
candidate24850,1.9764037132263184
candidate24851,2.1392085552215576
candidate24852,2.207895040512085
candidate24853,0.6122202277183533
candidate24854,0.8634412288665771
candidate24855,0.5356860756874084
candidate24856,2.6958367824554443
candidate24857,0.8789793848991394
candidate24858,1.3698009252548218
candidate24859,0.47254323959350586
candidate2486,0.43804866075515747
candidate24860,2.6194660663604736
candidate24861,2.444193124771118
candidate24862,2.926105260848999
candidate24863,1.5905224084854126
candidate24864,2.614647150039673
candidate24865,0.6096656918525696
candidate24866,2.909740447998047
candidate24867,0.4322471022605896
candidate24868,2.5360491275787354
candidate24869,0.5504310727119446
candidate2487,0.9252364039421082
candidate24870,2.595892906188965
candidate24871,0.2874061167240143
candidate24872,0.5946339964866638
candidate24873,0.36992841958999634
candidate24874,0.6095744967460632
candidate24875,2.8389720916748047
candidate24876,2.657883405685425
candidate24877,2.546638250350952
candidate24878,2.290174722671509
candidate24879,0.14539141952991486
candidate2488,0.7494695782661438
candidate24880,0.6915764212608337
candidate24881,0.2784031629562378
candidate24882,0.4990193843841553
candidate24883,0.2730051875114441
candidate24884,2.5490710735321045
candidate24885,2.774118661880493
candidate24886,2.8210747241973877
candidate24887,0.8525530099868774
candidate24888,0.8804798722267151
candidate24889,0.5837820172309875
candidate2489,0.7352204918861389
candidate24890,1.180596113204956
candidate24891,2.584191083908081
candidate24892,0.6648467779159546
candidate24893,2.2500269412994385
candidate24894,2.829040288925171
candidate24895,0.35406678915023804
candidate24896,2.3040778636932373
candidate24897,0.4589371681213379
candidate24898,0.22619228065013885
candidate24899,1.1297343969345093
candidate249,0.9471446871757507
candidate2490,0.321460485458374
candidate24900,0.7283850908279419
candidate24901,2.437182903289795
candidate24902,0.2729535698890686
candidate24903,0.8374852538108826
candidate24904,2.7689082622528076
candidate24905,0.4109521508216858
candidate24906,0.7654048204421997
candidate24907,2.504939317703247
candidate24908,0.8358402848243713
candidate24909,2.96150279045105
candidate2491,0.9592359662055969
candidate24910,0.7036258578300476
candidate24911,2.834228992462158
candidate24912,0.642882764339447
candidate24913,0.6483950614929199
candidate24914,0.8169780373573303
candidate24915,2.568694829940796
